shoots_amount_mean,shoots_length_mean,leaves_amount_mean,vigorous,leaf_area_mean
2.0,6.65,4.0,0,8.55
2.0,27.8,10.5,0,4.73
2.0,32.0,8.5,0,2.7
1.0,11.0,5.0,1,10.29
2.0,8.75,6.5,0,5.13
2.0,21.0,8.0,0,2.62
2.0,6.0,4.0,0,1.29
1.0,11.0,5.0,1,10.29
2.0,7.3,3.0,1,10.93
1.0,13.6,6.0,1,11.81
2.0,2.1,3.0,0,4.81
1.0,6.3,5.0,0,2.03
5.0,11.8,6.0,0,3.2
2.0,3.95,2.5,0,6.65
2.0,13.5,5.5,0,1.58
1.0,3.5,3.0,0,0.91
2.0,4.0,4.0,1,12.14
2.0,4.75,4.0,0,4.96
1.0,23.0,10.0,0,4.97
1.0,9.0,7.0,0,1.63
3.0,7.53,7.0,0,5.75
2.0,5.75,4.5,0,5.42
1.0,2.0,2.0,0,2.32
1.0,26.5,11.0,1,24.61
2.0,27.8,10.5,0,4.73
2.0,4.0,4.0,1,12.14
3.0,7.53,7.0,0,5.75
3.0,6.03,2.67,0,7.41
2.0,10.3,5.5,0,3.49
2.0,3.75,3.5,0,4.82
1.0,9.0,7.0,0,1.63
1.0,22.0,11.0,0,4.03
2.0,21.95,9.5,0,3.67
2.0,3.75,3.0,1,10.36
1.0,7.0,3.0,0,7.32
2.0,9.4,4.5,0,5.58
2.0,4.3,3.0,0,0.97
2.0,20.35,4.0,0,4.68
2.0,9.0,5.0,0,1.33
2.0,16.25,8.5,0,3.52
3.0,6.5,4.33,0,5.15
2.0,4.75,4.0,0,4.96
3.0,9.17,4.67,0,4.07
3.0,4.27,3.67,1,16.68
1.0,4.7,4.0,0,3.84
1.0,8.5,5.0,1,9.62
3.0,10.0,5.33,0,5.53
2.0,3.1,2.5,0,6.67
2.0,3.25,2.5,0,8.28
2.0,13.0,8.5,0,2.91
2.0,16.25,8.5,0,3.52
2.0,7.8,6.0,0,3.63
2.0,14.2,5.5,0,5.31
2.0,5.85,3.0,0,8.26
2.0,5.5,3.0,1,17.5
2.0,8.75,6.5,0,5.13
1.0,13.0,6.0,1,9.94
3.0,18.2,8.0,0,3.97
2.0,32.0,8.5,0,2.7
3.0,7.23,4.33,0,3.31
1.0,18.2,7.0,0,8.21
2.0,9.4,4.5,0,4.58
3.0,1.8,2.0,0,1.23
5.0,13.22,8.67,0,3.66
5.0,11.8,6.0,0,3.2
1.0,6.0,4.0,0,2.84
2.0,32.0,8.5,0,2.7
1.0,5.0,3.0,0,0.98
5.0,11.8,6.0,0,3.2
1.0,5.4,3.0,0,4.24
2.0,5.25,2.0,1,21.3
2.0,6.5,5.0,0,2.52
2.0,21.95,9.5,0,3.67
3.0,8.33,3.67,0,2.66
2.0,27.8,10.5,0,4.73
2.0,6.5,4.0,1,11.82
1.0,4.0,3.0,0,1.65
3.0,4.27,3.67,1,16.68
2.0,5.25,2.0,1,21.3
2.0,6.0,5.5,0,2.05
2.0,4.75,3.0,0,4.7
2.0,5.95,2.5,0,9.35
3.0,9.83,5.67,0,3.89
1.0,22.3,9.0,0,3.93
1.0,5.55,3.5,1,9.44
2.0,4.0,4.0,1,12.14
2.0,10.0,5.0,0,3.09
2.0,5.5,3.0,0,4.15
2.0,4.0,4.0,1,12.14
1.0,23.0,9.0,0,2.24
3.0,14.0,6.67,0,5.7
3.0,18.2,8.0,0,3.97
2.0,3.75,4.0,0,8.76
3.0,6.5,4.33,0,5.15
2.0,21.0,8.0,0,2.62
2.0,6.0,4.0,0,1.29
3.0,5.67,3.67,0,1.8
2.0,4.0,2.0,0,3.43
2.0,4.0,4.0,1,12.14
2.0,6.5,5.0,0,2.52
3.0,4.27,3.67,1,16.68
3.0,3.4,2.0,1,9.87
3.0,4.03,2.67,0,8.6
2.0,6.25,6.0,0,2.94
3.0,2.97,3.5,0,6.11
1.0,9.3,5.0,1,10.01
2.0,7.0,4.0,0,5.11
2.0,7.8,6.0,0,3.63
3.0,2.97,3.5,0,6.11
3.0,3.93,4.0,0,2.26
3.0,18.2,8.0,0,3.97
3.0,9.83,5.67,0,3.89
2.0,8.0,5.0,0,4.12
2.0,7.2,3.5,0,7.36
2.0,5.0,3.0,0,6.04
1.0,11.7,6.0,1,14.19
5.0,13.22,8.67,0,3.66
1.0,5.5,4.0,0,7.68
3.0,15.37,4.0,0,4.12
1.0,3.2,6.0,0,2.62
2.0,2.75,4.0,0,1.08
1.0,8.2,7.0,0,7.41
1.0,3.5,3.0,0,0.91
1.0,13.6,6.0,1,11.81
3.0,9.83,5.67,0,3.89
2.0,13.5,5.5,0,1.58
1.0,22.0,11.0,0,4.03
2.0,10.5,11.0,1,23.2
1.0,6.2,5.0,1,12.07
3.0,7.53,7.0,0,5.75
1.0,7.0,3.0,0,7.01
2.0,9.4,4.5,0,5.58
5.0,13.22,8.67,0,3.66
1.0,13.0,6.0,1,9.94
1.0,26.0,9.0,0,3.4
3.0,7.53,7.0,0,5.75
2.0,21.0,8.0,0,2.62
1.0,13.0,5.0,0,0.94
1.0,11.0,5.0,0,5.35
2.0,5.35,3.5,0,2.5
2.0,2.1,3.0,0,4.81
2.0,4.05,5.5,1,15.42
3.0,5.23,3.33,0,2.72
2.0,7.5,10.0,1,19.7
2.0,5.1,3.5,0,5.0
2.0,10.0,5.0,0,3.09
2.0,32.0,11.0,0,5.11
2.0,3.7,3.0,0,5.69
2.0,32.0,11.0,0,5.11
3.0,6.03,2.67,0,7.41
2.0,21.0,8.0,0,2.62
2.0,8.2,4.5,0,1.65
2.0,8.7,5.5,1,11.45
1.0,3.6,3.0,0,6.02
1.0,10.5,5.5,0,1.86
1.0,8.2,7.0,0,7.41
2.0,8.25,4.5,0,7.64
1.0,10.5,4.0,0,7.52
4.0,5.0,3.0,0,2.53
2.0,2.25,1.5,0,5.09
2.0,10.55,5.5,0,4.54
1.0,9.4,4.0,1,9.79
1.0,11.5,7.0,0,1.85
1.0,6.3,3.0,1,18.93
2.0,16.25,8.5,0,3.52
1.0,15.0,8.0,0,4.34
1.0,10.5,5.5,0,1.86
3.0,3.4,2.0,1,9.87
1.0,23.0,9.0,0,2.24
2.0,3.5,4.5,0,1.69
2.0,9.0,5.0,0,1.33
2.0,4.0,2.0,0,3.43
1.0,13.5,10.0,0,2.78
1.0,10.5,5.5,0,1.86
1.0,14.0,14.0,1,12.21
2.0,6.25,6.0,0,2.94
2.0,5.0,3.0,0,6.04
2.0,16.25,8.5,0,3.52
2.0,6.3,4.0,0,3.06
2.0,12.75,7.5,0,1.94
3.0,3.33,2.67,0,1.54
3.0,3.33,2.67,0,1.54
1.0,14.0,14.0,1,12.21
2.0,20.35,4.0,0,4.68
2.0,6.5,4.5,1,10.32
3.0,8.6,5.33,0,4.08
5.0,13.22,8.67,0,3.66
1.0,10.6,5.0,0,6.06
2.0,7.2,3.5,0,7.36
4.0,5.0,3.0,0,2.53
1.0,10.0,5.0,0,7.23
3.0,2.33,1.0,0,0.94
2.0,5.0,3.0,0,6.04
2.0,21.95,9.5,0,3.67
1.0,26.0,9.0,0,3.4
2.0,1.55,3.5,0,7.42
2.0,9.7,5.0,0,3.58
1.0,11.5,5.0,0,8.23
1.0,6.0,4.0,0,3.0
2.0,5.25,3.5,0,5.04
2.0,5.15,4.5,0,3.1
2.0,32.0,11.0,0,5.11
2.0,4.5,5.0,1,12.29
2.0,3.95,2.5,0,6.65
1.0,8.5,4.0,0,6.72
2.0,22.5,8.0,0,3.75
3.0,6.03,2.67,0,7.41
3.0,7.23,4.33,0,3.31
